t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0038,-2.689991,0.213683,0.002555,0.000048,0.062655,0.000399,0,0.213828,29,0.000000,0.000000,-2.689991,0.002568,-2.714168,0.002555,-2.690172,-2.714168,0.002555,0.213683,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.714168,0.000000,0.000000,0.000000,-2.690172,0.002576,0.213693,0.000048,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002555,0.000000,0.000000,9.810000,-2.714168,0.000000,0.000000,100,1,0,0.000000,0,-2.682712,0.000000,0.062655,0,0.213828,0.000000,0.000399,-2.682712,0.213828,1,1,1,0.021279,-0.019431,-2.689949,-2.714168,0.213693,0.002555,0.002555,0.000048
0.0138,-2.689966,0.213705,0.002554,0.000041,0.064209,0.000026,0,0.213828,29,0.000000,0.000000,-2.689966,0.002574,-2.714142,0.002554,-2.690172,-2.714142,0.002554,0.213705,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.714142,0.000000,0.000000,0.000000,-2.690172,0.002576,0.213693,0.000041,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002554,0.000000,0.000000,9.810000,-2.714142,0.000000,0.000000,100,1,0,0.000000,0,-2.682579,0.000000,0.064209,0,0.213828,0.000000,0.000026,-2.682579,0.213828,1,1,1,0.021279,-0.019432,-2.689924,-2.714142,0.213693,0.002554,0.002554,0.000041
0.0238,-2.689940,0.213683,0.002617,-0.000000,0.074029,0.000507,0,0.213828,29,0.000000,0.000000,-2.689940,0.002591,-2.714116,0.002617,-2.690172,-2.714116,0.002617,0.213683,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.714116,0.000000,0.000000,0.000000,-2.690172,0.002576,0.213693,-0.000000,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002617,0.000000,0.000000,9.810000,-2.714116,0.000000,0.000000,100,1,0,0.000000,0,-2.681644,0.000000,0.074029,0,0.213828,0.000000,0.000507,-2.681644,0.213828,1,1,1,0.021279,-0.019433,-2.689899,-2.714116,0.213693,0.002617,0.002617,-0.000000
0.0339,-2.689914,0.213692,0.003016,0.000025,0.095019,0.000178,0,0.213828,29,0.000000,0.000000,-2.689914,0.002550,-2.714087,0.003016,-2.690172,-2.714087,0.003016,0.213692,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.714087,0.000000,0.000000,0.000000,-2.690172,0.002576,0.213693,0.000025,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003016,0.000000,0.000000,9.810000,-2.714087,0.000000,0.000000,100,1,0,0.000000,0,-2.679109,0.000000,0.095019,0,0.213828,0.000000,0.000178,-2.679109,0.213828,1,1,1,0.021279,-0.019434,-2.689871,-2.714087,0.213693,0.003016,0.003016,0.000025
0.0437,-2.689899,0.213676,0.003921,-0.000042,0.128666,0.000470,0,0.213828,30,0.000000,0.000000,-2.689899,0.002578,-2.714050,0.003921,-2.689899,-2.714050,0.003921,0.213676,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.714050,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213692,-0.000042,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003921,0.000000,0.000000,9.810000,-2.714050,0.000000,0.000000,100,1,0,0.000000,0,-2.674180,0.000000,0.128666,0,0.213828,0.000000,0.000470,-2.674180,0.213828,1,1,1,0.021364,-0.019435,-2.689835,-2.714050,0.213692,0.003921,0.003921,-0.000042
0.0537,-2.689873,0.213705,0.005505,-0.000073,0.172041,-0.000050,0,0.213828,30,0.000000,0.000000,-2.689873,0.002618,-2.714000,0.005505,-2.689899,-2.714000,0.005505,0.213705,-0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.714000,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213689,-0.000073,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005505,0.000000,0.000000,9.810000,-2.714000,0.000000,0.000000,100,1,0,0.000000,0,-2.666437,0.000000,0.172041,0,0.213828,0.000000,-0.000050,-2.666437,0.213828,1,1,1,0.021373,-0.019436,-2.689785,-2.714000,0.213689,0.005505,0.005505,-0.000073
0.0637,-2.689847,0.213689,0.007949,-0.000229,0.217688,0.000434,0,0.213828,30,0.000000,0.000000,-2.689847,0.002621,-2.713928,0.007949,-2.689899,-2.713928,0.007949,0.213689,-0.000229,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.713928,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213684,-0.000229,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007949,0.000000,0.000000,9.810000,-2.713928,0.000000,0.000000,100,1,0,0.000000,0,-2.656152,0.000000,0.217688,0,0.213828,0.000000,0.000434,-2.656152,0.213828,1,1,1,0.021382,-0.019437,-2.689715,-2.713928,0.213684,0.007949,0.007949,-0.000229
0.0737,-2.689820,0.213665,0.011429,-0.000374,0.262828,0.000575,0,0.213828,30,0.000000,0.000000,-2.689820,0.002579,-2.713826,0.011429,-2.689899,-2.713826,0.011429,0.213665,-0.000374,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.713826,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213678,-0.000374,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.011429,0.000000,0.000000,9.810000,-2.713826,0.000000,0.000000,100,1,0,0.000000,0,-2.643777,0.000000,0.262828,0,0.213828,0.000000,0.000575,-2.643777,0.213828,1,1,1,0.021382,-0.019438,-2.689614,-2.713826,0.213678,0.011429,0.011429,-0.000374
0.0838,-2.689794,0.213678,0.016750,-0.000767,0.307888,0.000170,0,0.213828,30,0.000000,0.000000,-2.689794,0.002604,-2.713681,0.016750,-2.689899,-2.713681,0.016750,0.213678,-0.000767,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.713681,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213669,-0.000767,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.016750,0.000000,0.000000,9.810000,-2.713681,0.000000,0.000000,100,1,0,0.000000,0,-2.629650,0.000000,0.307888,0,0.213828,0.000000,0.000170,-2.629650,0.213828,1,1,1,0.021382,-0.019439,-2.689470,-2.713681,0.213669,0.016750,0.016750,-0.000767
0.0937,-2.689768,0.213624,0.025540,-0.001598,0.354855,0.000940,0,0.213828,30,0.000000,0.000000,-2.689768,0.002608,-2.713467,0.025540,-2.689899,-2.713467,0.025540,0.213624,-0.001598,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.713467,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213653,-0.001598,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.025540,0.000000,0.000000,9.810000,-2.713467,0.000000,0.000000,100,1,0,0.000000,0,-2.613870,0.000000,0.354855,0,0.213828,0.000000,0.000940,-2.613870,0.213828,1,1,1,0.021382,-0.019440,-2.689258,-2.713467,0.213653,0.025540,0.025540,-0.001598
