t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0038,3.139342,-0.101322,0.002287,0.000186,0.056248,0.002552,1,3.102449,90,0.000000,0.000000,3.139342,0.002293,3.074211,0.002287,3.139158,3.074211,0.002287,-0.101322,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074211,0.000000,0.000000,0.000000,3.139158,0.002303,-0.101338,0.000186,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002287,0.000000,0.000000,9.810000,3.074211,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.056248,0,-0.100114,0.000000,0.002552,3.102449,-0.100114,1,1,1,0.057059,0.021518,3.139379,3.074211,-0.101338,0.002287,0.002287,0.000186
0.0136,3.139357,-0.101310,0.002281,0.000260,0.056204,0.001467,1,3.102449,91,0.000000,0.000000,3.139357,0.002267,3.074233,0.002281,3.139357,3.074233,0.002281,-0.101310,0.000260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074233,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101336,0.000260,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002281,0.000000,0.000000,9.810000,3.074233,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.056204,0,-0.100181,0.000000,0.001467,3.102449,-0.100181,1,1,1,0.057245,0.021518,3.139401,3.074233,-0.101336,0.002281,0.002281,0.000260
0.0237,3.139380,-0.101309,0.002284,0.000153,0.056157,-0.003362,1,3.102449,91,0.000000,0.000000,3.139380,0.002301,3.074256,0.002284,3.139357,3.074256,0.002284,-0.101309,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074256,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101334,0.000153,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002284,0.000000,0.000000,9.810000,3.074256,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.056157,0,-0.100648,0.000000,-0.003362,3.102449,-0.100648,1,1,1,0.057271,0.021517,3.139423,3.074256,-0.101334,0.002284,0.002284,0.000153
0.0337,3.139403,-0.101345,0.002291,-0.000332,0.056108,-0.012950,1,3.102449,91,0.000000,0.000000,3.139403,0.002284,3.074279,0.002291,3.139357,3.074279,0.002291,-0.101345,-0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074279,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101337,-0.000332,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002291,0.000000,0.000000,9.810000,3.074279,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.056108,0,-0.101874,0.000000,-0.012950,3.102449,-0.101874,1,1,1,0.057297,0.021516,3.139445,3.074279,-0.101337,0.002291,0.002291,-0.000332
0.0436,3.139426,-0.101368,0.002302,-0.001308,0.056057,-0.023291,1,3.102449,91,0.000000,0.000000,3.139426,0.002308,3.074303,0.002302,3.139357,3.074303,0.002302,-0.101368,-0.001308,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074303,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101348,-0.001308,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002302,0.000000,0.000000,9.810000,3.074303,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.056057,0,-0.103750,0.000000,-0.023291,3.102449,-0.103750,1,1,1,0.057297,0.021515,3.139467,3.074303,-0.101348,0.002302,0.002302,-0.001308
0.0537,3.139448,-0.101359,0.002305,-0.002400,0.056009,-0.030443,1,3.102449,91,0.000000,0.000000,3.139448,0.002280,3.074327,0.002305,3.139357,3.074327,0.002305,-0.101359,-0.002400,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074327,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101370,-0.002400,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002305,0.000000,0.000000,9.810000,3.074327,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.056009,0,-0.105880,0.000000,-0.030443,3.102449,-0.105880,1,1,1,0.057297,0.021514,3.139490,3.074327,-0.101370,0.002305,0.002305,-0.002400
0.0637,3.139471,-0.101347,0.002296,-0.003199,0.055964,-0.033014,1,3.102449,91,0.000000,0.000000,3.139471,0.002255,3.074350,0.002296,3.139357,3.074350,0.002296,-0.101347,-0.003199,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074350,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101400,-0.003199,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002296,0.000000,0.000000,9.810000,3.074350,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055964,0,-0.107866,0.000000,-0.033014,3.102449,-0.107866,1,1,1,0.057297,0.021512,3.139512,3.074350,-0.101400,0.002296,0.002296,-0.003199
0.0736,3.139494,-0.101413,0.002281,-0.003509,0.055922,-0.029530,1,3.102449,91,0.000000,0.000000,3.139494,0.002281,3.074373,0.002281,3.139357,3.074373,0.002281,-0.101413,-0.003509,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074373,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101435,-0.003509,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002281,0.000000,0.000000,9.810000,3.074373,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055922,0,-0.109306,0.000000,-0.029530,3.102449,-0.109306,1,1,1,0.057297,0.021511,3.139534,3.074373,-0.101435,0.002281,0.002281,-0.003509
0.0838,3.139517,-0.101473,0.002260,-0.003135,0.055883,-0.022811,1,3.102449,91,0.000000,0.000000,3.139517,0.002264,3.074395,0.002260,3.139357,3.074395,0.002260,-0.101473,-0.003135,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074395,0.000000,0.000000,0.000000,3.139357,0.002286,-0.101467,-0.003135,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002260,0.000000,0.000000,9.810000,3.074395,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055883,0,-0.109952,0.000000,-0.022811,3.102449,-0.109952,1,1,1,0.057297,0.021510,3.139556,3.074395,-0.101467,0.002260,0.002260,-0.003135
0.0937,3.139534,-0.101507,0.002248,-0.002403,0.055842,-0.018167,1,3.102449,92,0.000000,0.000000,3.139534,0.002297,3.074418,0.002248,3.139534,3.074418,0.002248,-0.101507,-0.002403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074418,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101492,-0.002403,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002248,0.000000,0.000000,9.810000,3.074418,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055842,0,-0.110086,0.000000,-0.018167,3.102449,-0.110086,1,1,1,0.057452,0.021509,3.139577,3.074418,-0.101492,0.002248,0.002248,-0.002403
