t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0036,-0.663268,0.228410,-0.003360,-0.000614,-0.081130,-0.006334,0,0.225360,199,0.000000,0.000000,-0.663268,-0.003409,-0.617588,-0.003360,-0.663099,-0.617588,-0.003360,0.228410,-0.000614,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617588,0.000000,0.000000,0.000000,-0.663099,-0.003381,0.228399,-0.000614,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,-0.617588,0.000000,0.000000,100,1,0,0.000000,0,-0.658322,0.000000,-0.081130,0,0.225360,0.000000,-0.006334,-0.658322,0.225360,1,1,1,-0.043878,-0.002134,-0.663373,-0.617588,0.228399,-0.003360,-0.003360,-0.000614
0.0138,-0.663302,0.228424,-0.003356,-0.000649,-0.079459,-0.006268,0,0.225360,199,0.000000,0.000000,-0.663302,-0.003363,-0.617622,-0.003356,-0.663099,-0.617622,-0.003356,0.228424,-0.000649,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617622,0.000000,0.000000,0.000000,-0.663099,-0.003381,0.228393,-0.000649,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003356,0.000000,0.000000,9.810000,-0.617622,0.000000,0.000000,100,1,0,0.000000,0,-0.658188,0.000000,-0.079459,0,0.225360,0.000000,-0.006268,-0.658188,0.225360,1,1,1,-0.043878,-0.002140,-0.663412,-0.617622,0.228393,-0.003356,-0.003356,-0.000649
0.0237,-0.663336,0.228419,-0.003288,-0.000648,-0.069520,-0.006073,0,0.225360,199,0.000000,0.000000,-0.663336,-0.003332,-0.617655,-0.003288,-0.663099,-0.617655,-0.003288,0.228419,-0.000648,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617655,0.000000,0.000000,0.000000,-0.663099,-0.003381,0.228386,-0.000648,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003288,0.000000,0.000000,9.810000,-0.617655,0.000000,0.000000,100,1,0,0.000000,0,-0.657253,0.000000,-0.069520,0,0.225360,0.000000,-0.006073,-0.657253,0.225360,1,1,1,-0.043878,-0.002145,-0.663451,-0.617655,0.228386,-0.003288,-0.003288,-0.000648
0.0337,-0.663369,0.228338,-0.002877,-0.000651,-0.048414,-0.005138,0,0.225360,199,0.000000,0.000000,-0.663369,-0.003392,-0.617685,-0.002877,-0.663099,-0.617685,-0.002877,0.228338,-0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617685,0.000000,0.000000,0.000000,-0.663099,-0.003381,0.228379,-0.000651,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002877,0.000000,0.000000,9.810000,-0.617685,0.000000,0.000000,100,1,0,0.000000,0,-0.654718,0.000000,-0.048414,0,0.225360,0.000000,-0.005138,-0.654718,0.225360,1,1,1,-0.043878,-0.002151,-0.663486,-0.617685,0.228379,-0.002877,-0.002877,-0.000651
0.0437,-0.663403,0.228391,-0.002013,-0.000586,-0.014589,-0.006601,0,0.225360,199,0.000000,0.000000,-0.663403,-0.003435,-0.617707,-0.002013,-0.663099,-0.617707,-0.002013,0.228391,-0.000586,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617707,0.000000,0.000000,0.000000,-0.663099,-0.003381,0.228372,-0.000586,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002013,0.000000,0.000000,9.810000,-0.617707,0.000000,0.000000,100,1,0,0.000000,0,-0.649784,0.000000,-0.014589,0,0.225360,0.000000,-0.006601,-0.649784,0.225360,1,1,1,-0.043878,-0.002157,-0.663514,-0.617707,0.228372,-0.002013,-0.002013,-0.000586
0.0540,-0.663437,0.228343,-0.000657,-0.000759,0.030501,-0.005488,0,0.225360,199,0.000000,0.000000,-0.663437,-0.003367,-0.617717,-0.000657,-0.663099,-0.617717,-0.000657,0.228343,-0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617717,0.000000,0.000000,0.000000,-0.663099,-0.003381,0.228363,-0.000759,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000657,0.000000,0.000000,9.810000,-0.617717,0.000000,0.000000,100,1,0,0.000000,0,-0.641906,0.000000,0.030501,0,0.225360,0.000000,-0.005488,-0.641906,0.225360,1,1,1,-0.043878,-0.002162,-0.663529,-0.617717,0.228363,-0.000657,-0.000657,-0.000759
0.0640,-0.663514,0.228404,-0.000044,-0.000608,0.080579,-0.006692,0,0.225360,200,0.000000,0.000000,-0.663514,-0.001981,-0.617719,-0.000044,-0.663514,-0.617719,-0.000044,0.228404,-0.000608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228355,-0.000608,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000044,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.631162,0.000000,0.080579,0,0.225360,0.000000,-0.006692,-0.631162,0.225360,1,1,1,-0.043940,-0.002168,-0.663430,-0.617719,0.228355,0.014749,-0.000044,-0.000608
0.0740,-0.663534,0.228323,-0.000001,-0.000687,0.128438,-0.005124,0,0.225360,200,0.000000,0.000000,-0.663534,-0.001994,-0.617719,-0.000001,-0.663514,-0.617719,-0.000001,0.228323,-0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228349,-0.000687,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.618218,0.000000,0.128438,0,0.225360,0.000000,-0.005124,-0.618218,0.225360,1,1,1,-0.043947,-0.002173,-0.662862,-0.617719,0.228349,0.098395,-0.000001,-0.000687
0.0840,-0.663554,0.228310,-0.000004,-0.000530,0.171116,-0.005771,0,0.225360,200,0.000000,0.000000,-0.663554,-0.002018,-0.617719,-0.000004,-0.663514,-0.617719,-0.000004,0.228310,-0.000530,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228343,-0.000530,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000004,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.603876,0.000000,0.171116,0,0.225360,0.000000,-0.005771,-0.603876,0.225360,1,1,1,-0.043947,-0.002179,-0.661071,-0.617719,0.228343,0.259471,-0.000004,-0.000530
0.0939,-0.663574,0.228357,0.000001,-0.000591,0.206990,-0.006463,0,0.225360,200,0.000000,0.000000,-0.663574,-0.001993,-0.617719,0.000001,-0.663514,-0.617719,0.000001,0.228357,-0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228337,-0.000591,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.588934,0.000000,0.206990,0,0.225360,0.000000,-0.006463,-0.588934,0.225360,1,1,1,-0.043947,-0.002184,-0.657328,-0.617719,0.228337,0.488426,0.000001,-0.000591
