t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.0037,-0.874096,0.018664,0.000680,0.000670,0.017056,0.006261,1,-0.939585,253,0.000000,0.000000,-0.874096,0.000680,-0.948147,0.000680,-0.874116,-0.948147,0.000680,0.018664,0.000670,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948147,0.000000,0.000000,0.000000,-0.874116,0.000685,0.018702,0.000670,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000680,0.000000,0.000000,9.810000,-0.948147,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.017056,0,0.021729,0.000000,0.006261,-0.939585,0.021729,1,1,1,0.069971,0.030410,-0.874087,-0.948147,0.018702,0.000680,0.000680,0.000670
0.0136,-0.874089,0.018729,0.000682,0.000643,0.017042,0.006157,1,-0.939585,253,0.000000,0.000000,-0.874089,0.000678,-0.948140,0.000682,-0.874116,-0.948140,0.000682,0.018729,0.000643,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948140,0.000000,0.000000,0.000000,-0.874116,0.000685,0.018708,0.000643,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000682,0.000000,0.000000,9.810000,-0.948140,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.017042,0,0.021796,0.000000,0.006157,-0.939585,0.021796,1,1,1,0.069971,0.030409,-0.874081,-0.948140,0.018708,0.000682,0.000682,0.000643
0.0239,-0.874082,0.018729,0.000681,0.000632,0.017028,0.011580,1,-0.939585,253,0.000000,0.000000,-0.874082,0.000700,-0.948133,0.000681,-0.874116,-0.948133,0.000681,0.018729,0.000632,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948133,0.000000,0.000000,0.000000,-0.874116,0.000685,0.018715,0.000632,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000681,0.000000,0.000000,9.810000,-0.948133,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.017028,0,0.022250,0.000000,0.011580,-0.939585,0.022250,1,1,1,0.069971,0.030408,-0.874075,-0.948133,0.018715,0.000681,0.000681,0.000632
0.0338,-0.874075,0.018717,0.000668,0.001178,0.017019,0.018465,1,-0.939585,253,0.000000,0.000000,-0.874075,0.000684,-0.948127,0.000668,-0.874116,-0.948127,0.000668,0.018717,0.001178,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948127,0.000000,0.000000,0.000000,-0.874116,0.000685,0.018726,0.001178,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000668,0.000000,0.000000,9.810000,-0.948127,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.017019,0,0.023190,0.000000,0.018465,-0.939585,0.023190,1,1,1,0.069971,0.030407,-0.874069,-0.948127,0.018726,0.000668,0.000668,0.001178
0.0436,-0.874068,0.018784,0.000663,0.001895,0.017008,0.023571,1,-0.939585,253,0.000000,0.000000,-0.874068,0.000679,-0.948120,0.000663,-0.874116,-0.948120,0.000663,0.018784,0.001895,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948120,0.000000,0.000000,0.000000,-0.874116,0.000685,0.018743,0.001895,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000663,0.000000,0.000000,9.810000,-0.948120,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.017008,0,0.024476,0.000000,0.023571,-0.939585,0.024476,1,1,1,0.069971,0.030406,-0.874064,-0.948120,0.018743,0.000663,0.000663,0.001895
0.0537,-0.874061,0.018809,0.000666,0.002447,0.016995,0.030421,1,-0.939585,253,0.000000,0.000000,-0.874061,0.000684,-0.948114,0.000666,-0.874116,-0.948114,0.000666,0.018809,0.002447,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948114,0.000000,0.000000,0.000000,-0.874116,0.000685,0.018767,0.002447,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000666,0.000000,0.000000,9.810000,-0.948114,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016995,0,0.026087,0.000000,0.030421,-0.939585,0.026087,1,1,1,0.069971,0.030405,-0.874059,-0.948114,0.018767,0.000666,0.000666,0.002447
0.0637,-0.874064,0.018762,0.000660,0.003200,0.016984,0.034058,1,-0.939585,254,0.000000,0.000000,-0.874064,0.000672,-0.948108,0.000660,-0.874064,-0.948108,0.000660,0.018762,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948108,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018797,0.003200,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000660,0.000000,0.000000,9.810000,-0.948108,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016984,0,0.027666,0.000000,0.034058,-0.939585,0.027666,1,1,1,0.070078,0.030404,-0.874054,-0.948108,0.018797,0.000660,0.000660,0.003200
0.0738,-0.874057,0.018819,0.000667,0.003627,0.016969,0.030879,1,-0.939585,254,0.000000,0.000000,-0.874057,0.000658,-0.948101,0.000667,-0.874064,-0.948101,0.000667,0.018819,0.003627,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948101,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018833,0.003627,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000667,0.000000,0.000000,9.810000,-0.948101,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016969,0,0.028812,0.000000,0.030879,-0.939585,0.028812,1,1,1,0.070091,0.030403,-0.874048,-0.948101,0.018833,0.000667,0.000667,0.003627
0.0837,-0.874051,0.018865,0.000686,0.003287,0.016949,0.025013,1,-0.939585,254,0.000000,0.000000,-0.874051,0.000662,-0.948094,0.000686,-0.874064,-0.948094,0.000686,0.018865,0.003287,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948094,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018866,0.003287,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000686,0.000000,0.000000,9.810000,-0.948094,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016949,0,0.029277,0.000000,0.025013,-0.939585,0.029277,1,1,1,0.070091,0.030402,-0.874042,-0.948094,0.018866,0.000686,0.000686,0.003287
0.0937,-0.874044,0.018872,0.000693,0.002641,0.016932,0.021526,1,-0.939585,254,0.000000,0.000000,-0.874044,0.000683,-0.948087,0.000693,-0.874064,-0.948087,0.000693,0.018872,0.002641,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948087,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018894,0.002641,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000693,0.000000,0.000000,9.810000,-0.948087,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016932,0,0.029342,0.000000,0.021526,-0.939585,0.029342,1,1,1,0.070091,0.030401,-0.874036,-0.948087,0.018894,0.000693,0.000693,0.002641
0.1037,-0.874038,0.018929,0.000687,0.002255,0.016919,0.020257,1,-0.939585,254,0.000000,0.000000,-0.874038,0.000664,-0.948080,0.000687,-0.874064,-0.948080,0.000687,0.018929,0.002255,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948080,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018917,0.002255,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000687,0.000000,0.000000,9.810000,-0.948080,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016919,0,0.029343,0.000000,0.020257,-0.939585,0.029343,1,1,1,0.070091,0.030400,-0.874030,-0.948080,0.018917,0.000687,0.000687,0.002255
0.1136,-0.874031,0.018941,0.000680,0.002111,0.016908,0.020691,1,-0.939585,254,0.000000,0.000000,-0.874031,0.000663,-0.948073,0.000680,-0.874064,-0.948073,0.000680,0.018941,0.002111,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948073,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018938,0.002111,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000680,0.000000,0.000000,9.810000,-0.948073,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016908,0,0.029343,0.000000,0.020691,-0.939585,0.029343,1,1,1,0.070091,0.030399,-0.874024,-0.948073,0.018938,0.000680,0.000680,0.002111
0.1237,-0.874024,0.018962,0.000675,0.002152,0.016896,0.020547,1,-0.939585,254,0.000000,0.000000,-0.874024,0.000656,-0.948066,0.000675,-0.874064,-0.948066,0.000675,0.018962,0.002152,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948066,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018960,0.002152,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000675,0.000000,0.000000,9.810000,-0.948066,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016896,0,0.029343,0.000000,0.020547,-0.939585,0.029343,1,1,1,0.070091,0.030398,-0.874019,-0.948066,0.018960,0.000675,0.000675,0.002152
0.1336,-0.874018,0.018988,0.000675,0.002138,0.016882,0.020451,1,-0.939585,254,0.000000,0.000000,-0.874018,0.000666,-0.948060,0.000675,-0.874064,-0.948060,0.000675,0.018988,0.002138,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948060,0.000000,0.000000,0.000000,-0.874064,0.000663,0.018981,0.002138,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000675,0.000000,0.000000,9.810000,-0.948060,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016882,0,0.029343,0.000000,0.020451,-0.939585,0.029343,1,1,1,0.070091,0.030396,-0.874013,-0.948060,0.018981,0.000675,0.000675,0.002138
0.1437,-0.874011,0.019031,0.000675,0.002128,0.016868,0.020194,1,-0.939585,254,0.000000,0.000000,-0.874011,0.000666,-0.948053,0.000675,-0.874064,-0.948053,0.000675,0.019031,0.002128,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948053,0.000000,0.000000,0.000000,-0.874064,0.000663,0.019003,0.002128,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000675,0.000000,0.000000,9.810000,-0.948053,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016868,0,0.029343,0.000000,0.020194,-0.939585,0.029343,1,1,1,0.070091,0.030395,-0.874008,-0.948053,0.019003,0.000675,0.000675,0.002128
